id,dep_delayed_15min
1666,0.2746694
1667,0.17989992
1668,0.2591257
1669,0.38862324
1670,0.14400266
1671,0.4147209
1672,0.21846817
1673,0.19281368
1674,0.1537456
1675,0.20361434
1676,0.18844275
1677,0.29582882
1678,0.07501957
1679,0.1232426
1680,0.17786266
1681,0.17958875
1682,0.19685133
1683,0.20769958
1684,0.098039895
1685,0.07313803
1686,0.1717828
1687,0.08954255
1688,0.14657615
1689,0.17985676
1690,0.19939856
1691,0.40623677
1692,0.109855756
1693,0.22821097
1694,0.18771408
1695,0.37863672
1696,0.24337135
1697,0.12337799
1698,0.3335442
1699,0.19239284
1700,0.28785563
1701,0.14484869
1702,0.1909581
1703,0.18632106
1704,0.3998618
1705,0.071954876
1706,0.078018054
1707,0.45116913
1708,0.19103001
1709,0.07383132
1710,0.08802432
1711,0.068302274
1712,0.092099115
1713,0.21024393
1714,0.1005256
1715,0.1886379
1716,0.3317222
1717,0.33424062
1718,0.09502688
1719,0.1328017
1720,0.31058055
1721,0.20117347
1722,0.097711325
1723,0.4164139
1724,0.19846632
1725,0.24926262
1726,0.15748544
1727,0.14457808
1728,0.29993534
1729,0.18612872
1730,0.40284294
1731,0.26294535
1732,0.42890322
1733,0.072498396
1734,0.22421364
1735,0.25655717
1736,0.24589734
1737,0.4079252
1738,0.073783085
1739,0.19474022
1740,0.079869986
1741,0.07036568
1742,0.32493305
1743,0.09536028
1744,0.2817974
1745,0.0716027
1746,0.094238445
1747,0.14513795
1748,0.33057404
1749,0.07157865
1750,0.42686558
1751,0.25880623
1752,0.14647673
1753,0.18060173
1754,0.10454294
1755,0.2043555
1756,0.22074805
1757,0.2642417
1758,0.26874942
1759,0.3889302
1760,0.3489269
1761,0.3334859
1762,0.17959695
1763,0.16196047
1764,0.07624139
1765,0.22603537
1766,0.3305797
1767,0.1252359
1768,0.1875786
1769,0.07268496
1770,0.085675955
1771,0.23059385
1772,0.20877545
1773,0.25398707
1774,0.26397467
1775,0.17973803
1776,0.072227895
1777,0.20134975
1778,0.0930547
1779,0.076318994
1780,0.07498959
1781,0.07584256
1782,0.24127339
1783,0.07196443
1784,0.20268272
1785,0.34058762
1786,0.11724864
1787,0.44605482
1788,0.3753233
1789,0.2008845
1790,0.3869332
1791,0.07569876
1792,0.24988122
1793,0.20927922
1794,0.45011085
1795,0.25549287
1796,0.3218215
1797,0.1551268
1798,0.07718444
1799,0.24874674
1800,0.3029713
1801,0.12433736
1802,0.119169965
1803,0.16982041
1804,0.07417449
1805,0.36024696
1806,0.07584219
1807,0.28606468
1808,0.21565692
1809,0.33160537
1810,0.27547467
1811,0.17246096
1812,0.41473758
1813,0.10455443
1814,0.32987356
1815,0.44826567
1816,0.2878719
1817,0.27431536
1818,0.19229235
1819,0.23444407
1820,0.23115905
1821,0.19137825
1822,0.41999918
1823,0.3669442
1824,0.17432709
1825,0.4026898
1826,0.2600608
1827,0.08202045
1828,0.21634887
1829,0.12125109
1830,0.33707976
1831,0.3711384
1832,0.23266678
1833,0.09010269
1834,0.2893296
1835,0.1878887
1836,0.08409731
1837,0.18999146
1838,0.3283617
1839,0.40680814
1840,0.080279544
1841,0.41452134
1842,0.24459772
1843,0.08315022
1844,0.19405146
1845,0.30864877
1846,0.24519084
1847,0.3257447
1848,0.2628427
1849,0.07754047
1850,0.18750323
1851,0.25408292
1852,0.19829918
1853,0.364743
1854,0.18753783
1855,0.3621477
1856,0.32298505
1857,0.1171615
1858,0.09701888
1859,0.2670787
1860,0.17355536
1861,0.36689436
1862,0.08794059
1863,0.30912477
1864,0.20269613
1865,0.19728313
1866,0.29761732
1867,0.17319296
1868,0.1315751
1869,0.10042274
1870,0.0715884
1871,0.2524774
1872,0.36107516
1873,0.25314295
1874,0.27207625
1875,0.2028061
1876,0.2255042
1877,0.2795335
1878,0.16023393
1879,0.23689084
1880,0.19025604
1881,0.10602066
1882,0.07899055
1883,0.11254297
1884,0.18648453
1885,0.29563022
1886,0.36078054
1887,0.23772214
1888,0.19472958
1889,0.2898789
1890,0.18915032
1891,0.16736867
1892,0.19737451
1893,0.24265324
1894,0.20058395
1895,0.3216961
1896,0.13873173
1897,0.2550667
1898,0.14647074
1899,0.085445166
1900,0.29932523
1901,0.20071886
1902,0.09421861
1903,0.074577644
1904,0.078151375
1905,0.14751427
1906,0.42285055
1907,0.101474136
1908,0.10642891
1909,0.26470977
1910,0.1407877
1911,0.19436924
1912,0.19608532
1913,0.07882564
1914,0.27934557
1915,0.29863507
1916,0.07181384
1917,0.24906366
1918,0.44906986
1919,0.39157766
1920,0.07515988
1921,0.3992713
1922,0.07389203
1923,0.18113406
1924,0.22744231
1925,0.31136775
1926,0.17951487
1927,0.07679036
1928,0.11216976
1929,0.09409113
1930,0.36667848
1931,0.1039308
1932,0.26208043
1933,0.28582692
1934,0.07355383
1935,0.20581771
1936,0.35203397
1937,0.09032963
1938,0.29231715
1939,0.17211725
1940,0.15975069
1941,0.15480523
1942,0.42705882
1943,0.06828244
1944,0.07684323
1945,0.1191567
1946,0.082247555
1947,0.08021867
1948,0.19440095
1949,0.13991575
1950,0.20191328
1951,0.24846987
1952,0.06998043
1953,0.41236293
1954,0.24274407
1955,0.08270642
1956,0.17776297
1957,0.2660628
1958,0.27859104
1959,0.35200155
1960,0.29608387
1961,0.3868099
1962,0.07065265
1963,0.27448153
1964,0.15894233
1965,0.295514
1966,0.10015513
1967,0.27022272
1968,0.18044166
1969,0.17230074
1970,0.10926014
1971,0.39879352
1972,0.110009566
1973,0.25694823
1974,0.072597116
1975,0.115164414
1976,0.17605098
1977,0.0827322
1978,0.23539017
1979,0.092608586
1980,0.26176554
1981,0.23649602
1982,0.21043937
1983,0.26168758
1984,0.101175174
1985,0.214568
1986,0.4386986
1987,0.28805596
1988,0.19666652
1989,0.21740209
1990,0.27119088
1991,0.20504574
1992,0.09855123
1993,0.4556496
1994,0.21880905
1995,0.37877613
1996,0.20754032
1997,0.2672674
1998,0.13650636
1999,0.30810654
2000,0.3696019
2001,0.20482068
2002,0.23572718
2003,0.2244478
2004,0.1452777
2005,0.34338623
2006,0.4546315
2007,0.16230248
2008,0.07209259
2009,0.20222597
2010,0.22732972
2011,0.22444145
2012,0.23071109
2013,0.06832573
2014,0.09107669
2015,0.20801748
2016,0.17080157
2017,0.20296837
2018,0.101711854
2019,0.14602356
2020,0.2619862
2021,0.07693212
2022,0.108562335
2023,0.11120276
2024,0.09021501
2025,0.17766647
2026,0.073599845
2027,0.18030064
2028,0.44568026
2029,0.2546609
2030,0.3669715
2031,0.2738834
2032,0.3497088
2033,0.07102327
2034,0.2215917
2035,0.31900042
2036,0.23658703
2037,0.2903245
2038,0.13678364
2039,0.110715866
2040,0.104046196
2041,0.40515482
2042,0.18384333
2043,0.29099274
2044,0.10979614
2045,0.118138686
2046,0.0770507
2047,0.22715627
2048,0.2303267
2049,0.10913409
2050,0.25378817
2051,0.20769499
2052,0.15006675
2053,0.26420087
2054,0.34948504
2055,0.19503425
2056,0.097897425
2057,0.1757292
2058,0.2547894
2059,0.26436055
2060,0.38090456
2061,0.23052137
2062,0.46546662
2063,0.12364255
2064,0.21791784
2065,0.33787215
2066,0.16617079
2067,0.09483147
2068,0.21484302
2069,0.07070199
2070,0.079972565
2071,0.13795899
2072,0.09142725
2073,0.08027394
2074,0.2633145
2075,0.2584144
2076,0.26847488
2077,0.13627021
2078,0.32330292
2079,0.096611336
2080,0.35169077
2081,0.24711935
2082,0.21333335
2083,0.26100522
2084,0.31713778
2085,0.38622063
2086,0.23251532
2087,0.18853132
2088,0.2257977
2089,0.19538556
2090,0.29129016
2091,0.2977172
2092,0.1256295
2093,0.23982017
2094,0.1794415
2095,0.09172802
2096,0.3839612
2097,0.19658045
2098,0.18406962
2099,0.30016088
2100,0.22799261
2101,0.18712275
2102,0.19237052
2103,0.18429087
2104,0.2643155
2105,0.10282627
2106,0.19504856
2107,0.08904624
2108,0.2528774
2109,0.24615882
2110,0.106986046
2111,0.14359672
2112,0.13853209
2113,0.07604697
2114,0.22178246
2115,0.2013794
2116,0.13693024
2117,0.22150694
2118,0.09371376
2119,0.38676757
2120,0.075311214
2121,0.16857044
2122,0.16141827
2123,0.24630575
2124,0.19558828
2125,0.35075086
2126,0.34039277
2127,0.19913487
2128,0.36319733
2129,0.07382217
2130,0.12659685
2131,0.08222857
2132,0.13853858
2133,0.2847917
2134,0.43103886
2135,0.26687914
2136,0.07342768
2137,0.2928233
2138,0.2770272
2139,0.18584166
2140,0.08451241
2141,0.13868634
2142,0.07811828
2143,0.22175895
2144,0.1884589
2145,0.41732883
2146,0.28355247
2147,0.14007954
2148,0.21567641
2149,0.251813
2150,0.1740975
2151,0.19130476
2152,0.19475411
2153,0.12505277
2154,0.27810615
2155,0.25255412
2156,0.1528235
2157,0.184189
2158,0.24532776
2159,0.22600089
2160,0.27183884
2161,0.11088663
2162,0.40291
2163,0.073547944
2164,0.082117066
2165,0.091813296
2166,0.07285139
2167,0.37780887
2168,0.23065512
2169,0.09407389
2170,0.23042713
2171,0.22025429
2172,0.41023302
2173,0.16612227
2174,0.3973596
2175,0.4377669
2176,0.0770542
2177,0.15454637
2178,0.08022156
2179,0.07324588
2180,0.19061701
2181,0.23204695
2182,0.1950848
2183,0.077626914
2184,0.3334757
2185,0.2859798
2186,0.10698138
2187,0.29720962
2188,0.30728167
2189,0.46132416
2190,0.23760824
2191,0.19483365
2192,0.3603407
2193,0.18586574
2194,0.18151866
2195,0.2996174
2196,0.070338145
2197,0.38540012
2198,0.1669273
2199,0.41088927
2200,0.086748004
2201,0.072707534
2202,0.074002326
2203,0.16366412
2204,0.3056271
2205,0.30253214
2206,0.07430881
2207,0.074845076
2208,0.190598
2209,0.23741578
2210,0.09758788
2211,0.2178546
2212,0.42650366
2213,0.31524324
2214,0.26441187
2215,0.38157326
2216,0.07716994
2217,0.19481502
2218,0.12577583
2219,0.22362249
2220,0.11377482
2221,0.31185448
2222,0.08165152
2223,0.18092056
2224,0.33522713
2225,0.36320108
2226,0.39979845
2227,0.2724176
2228,0.26333624
2229,0.068268955
2230,0.21869062
2231,0.27247047
2232,0.2054808
2233,0.2158448
2234,0.093158945
2235,0.11077815
2236,0.23264451
2237,0.093689024
2238,0.26027167
2239,0.24862199
2240,0.40753913
2241,0.20173572
2242,0.24698128
2243,0.08989136
2244,0.19765429
2245,0.25094205
2246,0.14390288
2247,0.24397378
2248,0.24364822
2249,0.2829951
2250,0.1650383
2251,0.16587107
2252,0.1696436
2253,0.19482182
2254,0.32673657
2255,0.23226862
2256,0.19715478
2257,0.1925789
2258,0.08981989
2259,0.1739438
2260,0.18085943
2261,0.19899027
2262,0.38584042
2263,0.32827008
2264,0.26915056
2265,0.2775764
2266,0.29124975
2267,0.3717271
2268,0.17730336
2269,0.30823618
2270,0.23993419
2271,0.095039934
2272,0.19296394
2273,0.4370355
2274,0.2702133
2275,0.38996047
2276,0.43042815
2277,0.18839072
2278,0.28950268
2279,0.18564992
2280,0.25386012
2281,0.13989942
2282,0.08338858
2283,0.3432234
2284,0.3745743
2285,0.13171385
2286,0.18411426
2287,0.070272535
2288,0.0855881
2289,0.08264379
2290,0.18069194
2291,0.3182459
2292,0.15587698
2293,0.07505861
2294,0.20679824
2295,0.17957287
2296,0.1684144
2297,0.09578264
2298,0.34755027
2299,0.25819725
2300,0.08238573
2301,0.089235425
2302,0.19249932
2303,0.3078454
2304,0.07999331
2305,0.29551816
2306,0.4464463
2307,0.37985677
2308,0.08662215
2309,0.12450813
2310,0.1279345
2311,0.32317853
2312,0.07480517
2313,0.17207833
2314,0.112718806
2315,0.14377712
2316,0.27884018
2317,0.3621241
2318,0.21440409
2319,0.2649262
2320,0.15814473
2321,0.0712779
2322,0.33368468
2323,0.11498992
2324,0.3144499
2325,0.38340235
2326,0.24225758
2327,0.2564407
2328,0.12592833
2329,0.08039649
2330,0.072989374
2331,0.24838261
2332,0.09497094
2333,0.09434554
2334,0.17806666
2335,0.45183688
2336,0.24675481
2337,0.07073161
2338,0.22421889
2339,0.23763646
2340,0.1322649
2341,0.08320589
2342,0.38548315
2343,0.34466082
2344,0.12733369
2345,0.19735943
2346,0.29953867
2347,0.22331123
2348,0.30585092
2349,0.10118987
2350,0.38185847
2351,0.08284083
2352,0.3262033
2353,0.27206868
2354,0.4372372
2355,0.071537405
2356,0.09876183
2357,0.13323866
2358,0.3767436
2359,0.07084523
2360,0.40012783
2361,0.3878492
2362,0.1519482
2363,0.111358106
2364,0.1788299
2365,0.082181364
2366,0.40314603
2367,0.22808401
2368,0.2397136
2369,0.2277761
2370,0.17406215
2371,0.11889313
2372,0.15313958
2373,0.24489726
2374,0.09569466
2375,0.23873575
2376,0.21191613
2377,0.21982495
2378,0.16872649
2379,0.30242753
2380,0.1981288
2381,0.2531851
2382,0.10738927
2383,0.37246132
2384,0.24349706
2385,0.23451023
2386,0.3030361
2387,0.08414936
2388,0.07070778
2389,0.08704409
2390,0.17398344
2391,0.2947576
2392,0.07110681
2393,0.29623193
2394,0.22675382
2395,0.1323226
2396,0.2295257
2397,0.43663782
2398,0.23537569
2399,0.20284514
2400,0.29097682
2401,0.20248191
2402,0.16146652
2403,0.25914663
2404,0.27654505
2405,0.18312834
2406,0.33112818
2407,0.1879365
2408,0.17382188
2409,0.25877255
2410,0.17694138
2411,0.19136064
2412,0.30627584
2413,0.22293322
2414,0.2755149
2415,0.25962746
2416,0.18944158
2417,0.08628614
2418,0.072062135
2419,0.46183938
2420,0.21148537
2421,0.26951355
2422,0.30856508
2423,0.11336033
2424,0.22466068
2425,0.074018836
2426,0.20464085
2427,0.086452216
2428,0.12785648
2429,0.18418719
2430,0.17095552
2431,0.11154431
2432,0.18374027
2433,0.283121
2434,0.0966053
2435,0.16922472
2436,0.25459683
2437,0.18904512
2438,0.0812293
2439,0.2738995
2440,0.09254047
2441,0.16678779
2442,0.18594556
2443,0.41313773
2444,0.15023233
2445,0.15942405
2446,0.40947127
2447,0.33455557
2448,0.17431103
2449,0.19096498
2450,0.21273182
2451,0.071584076
2452,0.073672175
2453,0.23679958
2454,0.07587613
2455,0.16077761
2456,0.07870215
2457,0.34057683
2458,0.07109676
2459,0.10186796
2460,0.21163018
2461,0.19392453
2462,0.2527917
2463,0.09265904
2464,0.121719465
2465,0.45906246
2466,0.18356554
2467,0.1974387
2468,0.19787328
2469,0.07194771
2470,0.26442814
2471,0.29116887
2472,0.23882814
2473,0.07109597
2474,0.069657594
2475,0.43091118
2476,0.074839294
2477,0.24741183
2478,0.071300715
2479,0.27464658
2480,0.23890094
2481,0.1199749
2482,0.33085692
2483,0.1874506
2484,0.12698229
2485,0.22265734
2486,0.16803817
2487,0.23532371
2488,0.2879573
2489,0.07188822
2490,0.45199728
2491,0.13339348
2492,0.13388877
2493,0.22758202
2494,0.36663115
2495,0.095981345
2496,0.16830127
2497,0.41862148
2498,0.09185025
2499,0.32314378
2500,0.20823221
2501,0.4533394
2502,0.20132248
2503,0.24526353
2504,0.3729043
2505,0.25997424
2506,0.23346
2507,0.173582
2508,0.26921254
2509,0.37697124
2510,0.08082929
2511,0.28278434
2512,0.21254013
2513,0.31332064
2514,0.09904109
2515,0.23554914
2516,0.18939756
2517,0.19862936
2518,0.15431528
2519,0.20837848
2520,0.31939816
2521,0.37324792
2522,0.2733972
2523,0.08044213
2524,0.07974304
2525,0.24180292
2526,0.34520787
2527,0.17985265
2528,0.37325406
2529,0.10540801
2530,0.1844915
2531,0.21899222
2532,0.15586416
2533,0.45718324
2534,0.31392658
2535,0.20774679
2536,0.22860579
2537,0.40824395
2538,0.093762144
2539,0.28307545
2540,0.24748842
2541,0.11528431
2542,0.07718849
2543,0.28875905
2544,0.22952347
2545,0.16546543
2546,0.08124451
2547,0.11786251
2548,0.13564353
2549,0.24072073
2550,0.172953
2551,0.073750064
2552,0.3630324
2553,0.39218426
2554,0.39953774
2555,0.25126868
2556,0.09385042
2557,0.19115166
2558,0.28771323
2559,0.07662657
2560,0.082376495
2561,0.39838982
2562,0.33571053
2563,0.19850199
2564,0.2568046
2565,0.19033359
2566,0.10450792
2567,0.40256536
2568,0.31332844
2569,0.32681948
2570,0.17841835
2571,0.11634134
2572,0.41248357
2573,0.23239897
2574,0.19002734
2575,0.071728215
2576,0.19400074
2577,0.15496568
2578,0.11033161
2579,0.11960171
2580,0.21325512
2581,0.1207277
2582,0.23131727
2583,0.21950255
2584,0.29386836
2585,0.23947416
2586,0.09472041
2587,0.21450715
2588,0.23356359
2589,0.25629818
2590,0.068454325
2591,0.07703023
2592,0.44815964
2593,0.09780908
2594,0.08583139
2595,0.07269263
2596,0.23540704
2597,0.34093165
2598,0.24016275
2599,0.4204706
2600,0.28244603
2601,0.39832836
2602,0.20999359
2603,0.3660382
2604,0.25181782
2605,0.25593048
2606,0.07822031
2607,0.0729274
2608,0.27390593
2609,0.18903361
2610,0.1028216
2611,0.12752633
2612,0.18699433
2613,0.37177682
2614,0.19617115
2615,0.40630656
2616,0.17293926
2617,0.21282052
2618,0.08162841
2619,0.38845766
2620,0.18511425
2621,0.16437422
2622,0.08094077
2623,0.2064095
2624,0.41067016
2625,0.39096153
2626,0.38961554
2627,0.17782418
2628,0.3228796
2629,0.24201421
2630,0.27225578
2631,0.4055981
2632,0.28096354
2633,0.17538993
2634,0.18519138
2635,0.0876022
2636,0.23574458
2637,0.086756185
2638,0.3080564
2639,0.41838956
2640,0.28141236
2641,0.10288681
2642,0.45251143
2643,0.20266716
2644,0.21032928
2645,0.107706115
2646,0.11156404
2647,0.41125882
2648,0.17830937
2649,0.29166377
2650,0.17927705
2651,0.24863257
2652,0.08811782
2653,0.07101764
2654,0.22673981
2655,0.35742766
2656,0.09159374
2657,0.30673414
2658,0.3034827
2659,0.10382365
2660,0.38912076
2661,0.4056331
2662,0.22616027
2663,0.27424657
2664,0.24392466
2665,0.29789764
2666,0.24280111
2667,0.20768197
2668,0.10348086
2669,0.31706786
2670,0.37159455
2671,0.28898633
2672,0.19984351
2673,0.11864816
2674,0.18243866
2675,0.18921153
2676,0.19625722
2677,0.3662784
2678,0.088533565
2679,0.18791471
2680,0.13180028
2681,0.07453944
2682,0.0794957
2683,0.33671796
2684,0.40261286
2685,0.07840179
2686,0.07424459
2687,0.19069783
2688,0.16094343
2689,0.07082045
2690,0.10450931
2691,0.41152847
2692,0.13037859
2693,0.2145475
2694,0.1707695
2695,0.28169107
2696,0.18529014
2697,0.23305105
2698,0.08016555
2699,0.39620018
2700,0.21090622
2701,0.25926244
2702,0.4376061
2703,0.18634431
2704,0.15596317
2705,0.068381205
2706,0.21800189
2707,0.111436084
2708,0.073644355
2709,0.30197483
2710,0.2447462
2711,0.25465417
2712,0.47096568
2713,0.4102375
2714,0.095530376
2715,0.10777564
2716,0.06840733
2717,0.4164654
2718,0.40076917
2719,0.10217269
2720,0.2569433
2721,0.39365417
2722,0.19228984
2723,0.24840052
2724,0.29466236
2725,0.1350923
2726,0.08217712
2727,0.19163968
2728,0.44100803
2729,0.086520955
2730,0.07649903
2731,0.176526
2732,0.17938177
2733,0.09829149
2734,0.3004055
2735,0.26488376
2736,0.18999182
2737,0.09665395
2738,0.08011827
2739,0.086290285
2740,0.08963288
2741,0.4789015
2742,0.24724542
2743,0.3241796
2744,0.11458145
2745,0.09472118
2746,0.12252353
2747,0.1975104
2748,0.07565485
2749,0.09818339
2750,0.08250551
2751,0.092310116
2752,0.22276263
2753,0.2644158
2754,0.21164615
2755,0.47211963
2756,0.22540121
2757,0.1840655
2758,0.35294133
2759,0.25698847
2760,0.12473135
2761,0.17628779
2762,0.28880322
2763,0.2067254
2764,0.18852605
2765,0.19692667
2766,0.13859133
2767,0.11813991
2768,0.4704346
2769,0.10388744
2770,0.0839895
2771,0.3502354
2772,0.107005656
2773,0.1901475
2774,0.09119438
2775,0.22093926
2776,0.24899875
2777,0.0840697
2778,0.39983076
2779,0.21957241
2780,0.27000403
2781,0.27793008
2782,0.20835577
2783,0.09792186
2784,0.18410538
2785,0.43037075
2786,0.44862115
2787,0.23972903
2788,0.19281755
2789,0.20716421
2790,0.07076204
2791,0.097188845
2792,0.23573397
2793,0.19030552
2794,0.100672066
2795,0.18344603
2796,0.21190988
2797,0.16115604
2798,0.12503712
2799,0.2704333
2800,0.07211538
2801,0.114316866
2802,0.14228998
2803,0.2397256
2804,0.23075782
2805,0.40268087
2806,0.18855916
2807,0.17106776
2808,0.07541464
2809,0.36392266
2810,0.28773326
2811,0.07790424
2812,0.4559244
2813,0.19452946
2814,0.1793194
2815,0.3220644
2816,0.184224
2817,0.3369404
2818,0.2812479
2819,0.40978467
2820,0.19422223
2821,0.07519163
2822,0.14388435
2823,0.19043474
2824,0.3670699
2825,0.27013767
2826,0.30498278
2827,0.09937945
2828,0.22802971
2829,0.17737518
2830,0.2379445
2831,0.2573266
2832,0.26026565
2833,0.15930359
2834,0.45325494
2835,0.07867402
2836,0.23035116
2837,0.07012324
2838,0.18432494
2839,0.19748197
2840,0.18360968
2841,0.21952717
2842,0.30633795
2843,0.074018955
2844,0.27846384
2845,0.20586781
2846,0.073641986
2847,0.074937254
2848,0.25946367
2849,0.2803077
2850,0.21430562
2851,0.071425006
2852,0.18150608
2853,0.27260047
2854,0.17821996
2855,0.18514018
2856,0.23133884
2857,0.3849846
2858,0.36965728
2859,0.23590367
2860,0.17303394
2861,0.073120266
2862,0.07220481
2863,0.32266998
2864,0.09391944
2865,0.21304475
2866,0.10803422
2867,0.07355431
2868,0.4142273
2869,0.19846417
2870,0.07593228
2871,0.24844162
2872,0.4686023
2873,0.32607913
2874,0.18700643
2875,0.22967128
2876,0.22065495
2877,0.08097781
2878,0.103147164
2879,0.10585043
2880,0.3431918
2881,0.22889297
2882,0.197084
2883,0.3316834
2884,0.23564033
2885,0.3225469
2886,0.18879132
2887,0.16194217
2888,0.080369115
2889,0.2807384
2890,0.07542898
2891,0.35068792
2892,0.4163744
2893,0.25687093
2894,0.24884115
2895,0.07343818
2896,0.24953552
2897,0.30457336
2898,0.23237614
2899,0.19984044
2900,0.09017368
2901,0.2622394
2902,0.3668648
